Unnamed: 0,Close
25,148.9600067138672
26,174.77999877929688
27,157.9600067138672
28,161.50999450683594
29,153.33999633789062
25,165.90550231933594
26,124.5
27,135.38999938964844
28,102.44000244140624
29,102.18000030517578
25,143.08999633789062
26,118.52249908447266
27,114.22000122070312
28,92.22000122070312
29,102.9000015258789
25,312.2200012207031
26,237.08999633789065
27,200.47000122070312
28,159.10000610351562
29,186.52999877929688
25,324.3500061035156
26,299.8399963378906
27,289.6300048828125
28,276.4100036621094
29,226.75
25,511.7699890136719
26,653.1599731445312
27,387.1499938964844
28,223.8800048828125
29,268.1600036621094
25,20.81599998474121
26,32.98500061035156
27,23.64200019836425
28,18.81100082397461
29,16.260000228881836
25,215.66000366210932
26,303.2266540527344
27,282.1166687011719
28,272.24334716796875
29,214.44000244140625
