Unnamed: 0,Open,High,Low,Close,Adj Close,Volume,EPS_diff,UNRATE,AWHMAN,ICSA,ACOGNO,NEWORDER,PERMIT,SP500,T10YFF,USALOLITOAASTSAM,T10Y2Y,UMCSENT,FEDFUNDS,VIXCLS,SMA_20,RSI,MACD
30,148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.06040954589844,154357300,-0.05,3.4,40.9,202750,253601.0,73784.0,1443.0,3960.66,-0.8,98.8415581069491,-0.68,64.9,4.33,20.17,98.39174957275392,78.24712535456985,-0.6240387667515961
31,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,172.21527099609375,113316400,0.08,3.4,40.7,216600,243394.0,73686.0,1470.0,4121.47,-1.37,98.8634271342433,-0.56,63.7,4.83,17.82,104.91399993896484,81.71937693649707,-0.6240387667515961
32,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,180.8193206787109,115799700,0.07,3.5,40.7,236400,245168.0,73093.0,1501.0,4508.08,-1.22,99.1444311036647,-0.93,71.5,5.12,13.93,112.00725021362304,83.00899032998791,-0.6240387667515961
33,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,175.7506561279297,79763700,0.07,3.8,40.7,210500,243636.0,73223.0,1534.0,4269.4,-0.53,99.33488966506658,-0.27,63.8,5.33,18.89,118.63262481689452,79.19331050582099,-0.6240387667515961
34,179.86000061035156,187.3300018310547,179.25,185.8500061035156,185.14743041992188,102518000,0.0900000000000003,3.7,40.2,209500,243853.0,73527.0,1508.0,4804.49,-1.27,99.6920269553522,-0.26,79.0,5.33,13.39,125.40637512207032,80.82838096241983,-0.7212337538913403
35,186.6499938964844,187.0,182.6600036621093,183.3800048828125,182.9198760986328,163224100,0.02,3.9,40.6,210250,254629.0,73940.0,1440.0,5112.49,-0.79,100.050014563832,-0.33,77.2,5.33,16.14,131.9818754196167,79.03268150870463,-1.289319900367012
36,219.1499938964844,225.6000061035156,217.7100067138672,219.8600006103516,219.6058044433593,105568600,0.0599999999999998,4.3,40.6,238250,250286.0,73628.0,1406.0,5538.0,-1.08,99.9911960371401,-0.25,66.4,5.33,14.37,140.90925045013427,84.50716323257952,0.3658649434768861
30,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,105.4499969482422,130565000,0.1,3.5,40.6,227000,243859.0,73044.0,1493.0,3968.56,-0.99,98.8249659495886,-0.64,62.0,4.65,21.64,117.15759925842283,51.11626923912483,-7.2923482633230705
31,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,139.57000732421875,152938700,0.29,3.5,40.7,236400,245168.0,73093.0,1501.0,4508.08,-1.22,99.1444311036647,-0.93,71.5,5.12,13.93,120.5612247467041,60.57612573973571,-7.2923482633230705
32,126.1999969482422,130.02000427246094,125.5199966430664,127.73999786376952,127.73999786376952,125309300,0.27,3.8,40.7,218800,252902.0,73963.0,1515.0,4409.1,-0.95,99.2831550338027,-0.64,67.8,5.33,15.17,123.0166748046875,56.49402828392181,-7.2923482633230705
33,169.19000244140625,172.5,167.3300018310547,171.80999755859375,171.80999755859375,117154900,0.1999999999999999,3.7,40.2,209500,243853.0,73527.0,1508.0,4804.49,-1.27,99.6920269553522,-0.26,79.0,5.33,13.39,127.06399955749512,65.75273635819842,-7.2923482633230705
34,181.63999938964844,185.1499938964844,176.55999755859375,179.0,179.0,94645100,0.2999999999999999,3.9,40.6,210250,254629.0,73940.0,1440.0,5112.49,-0.79,100.050014563832,-0.33,77.2,5.33,16.14,131.90697441101074,66.98713492423116,-4.457903111867367
35,166.75,168.77000427246094,160.5500030517578,167.89999389648438,167.89999389648438,141448400,0.1799999999999999,4.3,40.6,238250,250286.0,73628.0,1406.0,5538.0,-1.08,99.9911960371401,-0.25,66.4,5.33,14.37,136.23639907836915,63.19987910047724,-3.4630074702119487
30,104.91999816894533,106.3499984741211,102.62999725341795,103.70999908447266,103.4538345336914,53347600,0.1099999999999998,3.5,40.6,227000,243859.0,73044.0,1493.0,3968.56,-0.99,98.8249659495886,-0.64,62.0,4.65,21.64,87.5618745803833,59.24837266755168,-2.7954016082059496
31,130.07000732421875,130.97999572753906,128.32000732421875,129.27000427246094,128.95069885253906,61682100,0.1199999999999998,3.6,40.8,253500,241012.0,73737.0,1493.0,4345.37,-1.33,99.0416688695525,-0.89,64.2,5.08,14.0,91.22737483978273,66.7820944307046,-2.7954016082059496
32,128.16000366210938,128.30999755859375,125.06999969482422,125.61000061035156,125.29973602294922,84366200,0.1,3.8,40.7,218800,252902.0,73963.0,1515.0,4409.1,-0.95,99.2831550338027,-0.64,67.8,5.33,15.17,94.95127487182616,64.93102733627235,-2.7954016082059496
33,143.6199951171875,144.0,139.8699951171875,140.10000610351562,139.7539520263672,71910000,0.0399999999999998,3.7,40.2,209500,243853.0,73527.0,1508.0,4804.49,-1.27,99.6920269553522,-0.26,79.0,5.33,13.39,98.8109001159668,68.63737568235642,-2.7954016082059496
34,174.3699951171875,174.7100067138672,169.64999389648438,171.9499969482422,171.52528381347656,64665300,0.3999999999999999,3.8,40.7,213600,252395.0,73774.0,1485.0,5170.57,-1.12,99.98360993077428,-0.38,79.4,5.33,13.79,104.6990249633789,74.91346731769445,-0.0551388955224076
35,173.60000610351562,176.19000244140625,171.82000732421875,172.6300048828125,172.40122985839844,49585200,0.0399999999999998,4.1,40.8,236800,250233.0,73690.0,1454.0,5415.14,-1.02,100.02247514292802,-0.43,68.2,5.33,12.67,110.4508502960205,75.02836551144148,1.4501420301729873
30,239.88999938964844,241.69000244140625,236.7700042724609,238.5599975585937,237.8438873291016,71196500,0.6800000000000002,3.5,40.6,227000,243859.0,73044.0,1493.0,3968.56,-0.99,98.8249659495886,-0.64,62.0,4.65,21.64,222.6154983520508,55.35025675651629,5.56900121434483
31,325.1199951171875,325.3500061035156,309.8399963378906,311.7099914550781,310.7742919921875,64229200,0.3599999999999999,3.6,40.8,253500,241012.0,73737.0,1493.0,4345.37,-1.33,99.0416688695525,-0.89,64.2,5.08,14.0,229.25499801635743,63.12515158002378,5.56900121434483
32,295.0,295.0,279.3999938964844,288.3500061035156,287.48443603515625,66684100,0.7699999999999996,3.8,40.7,218800,252902.0,73963.0,1515.0,4409.1,-0.95,99.2831550338027,-0.64,67.8,5.33,15.17,234.01799850463868,59.55848777613157,5.56900121434483
33,459.6000061035156,485.9599914550781,453.010009765625,474.989990234375,473.5641479492188,84615500,0.5,3.7,40.2,209500,243853.0,73527.0,1508.0,4804.49,-1.27,99.6920269553522,-0.26,79.0,5.33,13.39,249.05949783325195,72.78786014651902,5.56900121434483
34,421.3999938964844,445.7699890136719,414.5,441.3800048828125,440.5219421386719,82890700,0.3899999999999997,3.8,40.7,213600,252395.0,73774.0,1485.0,5170.57,-1.12,99.98360993077428,-0.38,79.4,5.33,13.79,262.3154983520508,68.44569525923237,11.116406766368172
35,521.0,527.1699829101562,492.1000061035156,497.739990234375,497.2655944824219,43083100,0.4599999999999999,4.3,40.6,238250,250286.0,73628.0,1406.0,5538.0,-1.08,99.9911960371401,-0.25,66.4,5.33,14.37,279.6129981994629,71.51443098948809,17.102836339323687
30,234.47999572753903,243.3000030517578,230.8999938964844,240.6100006103516,237.1989288330078,66526600,0.0499999999999998,3.5,40.4,208400,248202.0,72932.0,1400.0,3912.38,-0.48,98.8707345735724,-0.67,59.8,4.1,21.78,195.5119987487793,63.80387405207188,-4.2476498039609965
31,296.70001220703125,299.57000732421875,292.7300109863281,295.3699951171875,291.91192626953125,64599200,0.2299999999999999,3.5,40.6,227000,243859.0,73044.0,1493.0,3968.56,-0.99,98.8249659495886,-0.64,62.0,4.65,21.64,205.5674983978272,71.44778070450415,-4.2476498039609965
32,341.44000244140625,344.6700134277344,333.1099853515625,337.7699890136719,334.5452575683594,58383700,0.1499999999999999,3.6,40.8,253500,241012.0,73737.0,1493.0,4345.37,-1.33,99.0416688695525,-0.89,64.2,5.08,14.0,217.6649978637696,75.72280738625264,-4.2476498039609965
33,345.0199890136719,346.20001220703125,337.6199951171875,340.6700134277344,338.1319885253906,55053800,0.3400000000000003,3.8,40.7,218800,252902.0,73963.0,1515.0,4409.1,-0.95,99.2831550338027,-0.64,67.8,5.33,15.17,229.3849987030029,75.98762967517784,-4.2476498039609965
