Unnamed: 0,Open,High,Low,Close,Adj Close,Volume,EPS_diff,UNRATE,AWHMAN,ICSA,ACOGNO,NEWORDER,PERMIT,SP500,T10YFF,USALOLITOAASTSAM,T10Y2Y,UMCSENT,FEDFUNDS,VIXCLS,SMA_20,RSI,MACD
25,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,147.33285522460938,124953200,0.0,4.7,41.4,354500,216321.0,68790.0,1625.0,4445.54,1.3,101.164667218887,1.13,72.8,0.08,19.82,66.49887466430664,91.77209561120812,-0.6240387667515961
26,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,167.76922607421875,179935700,0.2100000000000002,3.9,41.4,211000,227848.0,71196.0,1913.0,4674.77,1.39,101.052117062065,0.79,70.6,0.08,21.35,73.72849979400635,93.22810747158056,-0.6240387667515961
27,161.83999633789062,166.1999969482422,157.25,157.64999389648438,155.47764587402344,131747600,0.09,3.6,41.5,213250,248755.0,72013.0,1879.0,4391.27,1.93,100.648489273259,0.22,59.4,0.2,26.97,80.16612453460694,83.41037820556444,-0.6240387667515961
28,161.24000549316406,163.6300048828125,159.5,162.50999450683594,160.50619506835938,101786900,0.06,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,86.68224925994873,84.10145002233331,-0.6240387667515961
29,148.1999969482422,157.5,147.82000732421875,155.74000549316406,154.03335571289062,164762400,0.03,3.5,41.0,197750,254790.0,72699.0,1613.0,3850.52,0.94,99.13701318936528,-0.34,58.6,2.56,27.34,92.63099956512453,79.15491694243265,-0.6240387667515961
25,165.00100708007812,168.74099731445312,163.66600036621094,168.6215057373047,168.6215057373047,129722000,-0.15,4.7,41.4,354500,216321.0,68790.0,1625.0,4445.54,1.3,101.164667218887,1.13,72.8,0.08,19.82,100.16477432250976,82.17650301446379,-7.2923482633230705
26,129.8489990234375,130.76100158691406,121.625,124.28150177001952,124.28150177001952,272662000,-0.23,3.6,41.5,213250,248755.0,72013.0,1879.0,4391.27,1.93,100.648489273259,0.22,59.4,0.2,26.97,104.43804931640624,58.68504648171314,-7.2923482633230705
27,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,134.9499969482422,148892900,-0.0499999999999999,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,109.1600492477417,61.53428141189912,-7.2923482633230705
28,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,103.41000366210938,223133400,-0.0199999999999999,3.5,41.0,197750,254790.0,72699.0,1613.0,3850.52,0.94,99.13701318936528,-0.34,58.6,2.56,27.34,112.01807441711426,50.45590522536737,-7.2923482633230705
29,105.26000213623048,108.77999877929688,102.5199966430664,103.38999938964844,103.38999938964844,144374800,0.06,3.4,40.9,202750,253601.0,73784.0,1443.0,3960.66,-0.8,98.8415581069491,-0.68,64.9,4.33,20.17,114.63747444152833,50.449701344885696,-7.2923482633230705
25,151.25,151.54649353027344,145.5225067138672,148.0,147.63442993164062,123200000,0.1999999999999999,4.0,41.1,236600,230970.0,70690.0,1915.0,4573.82,1.68,100.968472979076,0.78,67.2,0.08,23.18,72.50267467498779,90.34142883497076,-2.7954016082059496
26,114.46949768066406,117.24199676513672,112.73650360107422,114.29450225830078,114.0121841430664,91820000,-0.06,3.6,41.5,213250,248755.0,72013.0,1879.0,4391.27,1.93,100.648489273259,0.22,59.4,0.2,26.97,76.16849975585937,66.3933317712,-2.7954016082059496
27,109.26000213623048,113.91000366210938,108.01000213623048,113.05999755859376,112.7807388305664,59858500,-0.06,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,79.7089246749878,65.70631419674189,-2.7954016082059496
28,96.43000030517578,98.30999755859376,94.69000244140624,94.93000030517578,94.69551849365234,88114100,-0.1899999999999999,3.5,41.0,197750,254790.0,72699.0,1613.0,3850.52,0.94,99.13701318936528,-0.34,58.6,2.56,27.34,82.14412460327148,56.465390326713866,-2.7954016082059496
29,102.93000030517578,107.80999755859376,102.58000183105467,104.77999877929688,104.52118682861328,65309300,-0.0899999999999998,3.4,40.9,202750,253601.0,73784.0,1443.0,3960.66,-0.8,98.8415581069491,-0.68,64.9,4.33,20.17,84.96054954528809,59.775356802100056,-2.7954016082059496
25,328.260009765625,330.2099914550781,309.6000061035156,315.8099975585937,314.86199951171875,65654000,0.02,4.7,41.4,354500,216321.0,68790.0,1625.0,4445.54,1.3,101.164667218887,1.13,72.8,0.08,19.82,205.8949989318848,74.70702125418414,5.56900121434483
26,244.6499938964844,248.0,235.75,237.759994506836,237.04627990722656,188119900,-0.1099999999999998,4.0,41.1,236600,230970.0,70690.0,1915.0,4573.82,1.68,100.968472979076,0.78,67.2,0.08,23.18,211.53299865722656,56.12813442779984,5.56900121434483
27,202.9199981689453,208.52999877929688,192.8999938964844,205.72999572753903,205.1124420166016,100890600,0.1800000000000001,3.6,41.5,213250,248755.0,72013.0,1879.0,4391.27,1.93,100.648489273259,0.22,59.4,0.2,26.97,215.81949844360352,50.5701054218892,5.56900121434483
28,161.05999755859375,161.50999450683594,154.85000610351562,160.72000122070312,160.237548828125,73214300,-0.04,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,217.31349868774413,43.979474938839786,5.56900121434483
29,183.3800048828125,197.1600036621093,180.1600036621093,188.7700042724609,188.20333862304688,150475700,0.8799999999999999,3.4,40.9,202750,253601.0,73784.0,1443.0,3960.66,-0.8,98.8415581069491,-0.68,64.9,4.33,20.17,219.2094985961914,48.48528653656325,5.56900121434483
25,316.0,326.1000061035156,316.0,323.1700134277344,315.0545959472656,52588700,0.2099999999999999,4.7,41.4,354500,216321.0,68790.0,1625.0,4445.54,1.3,101.164667218887,1.13,72.8,0.08,19.82,147.05699901580812,98.47921634865696,-4.2476498039609965
26,307.989990234375,308.5,293.0299987792969,296.7099914550781,289.7882995605469,90428900,0.1899999999999999,3.9,41.4,211000,227848.0,71196.0,1913.0,4674.77,1.39,101.052117062065,0.79,70.6,0.08,21.35,158.9094985961914,85.8134616998699,-4.2476498039609965
27,282.1000061035156,290.9700012207031,279.1600036621094,283.2200012207031,277.1849060058594,63477700,0.04,3.6,41.5,213250,248755.0,72013.0,1879.0,4391.27,1.93,100.648489273259,0.22,59.4,0.2,26.97,169.78149871826173,80.15348047702012,-4.2476498039609965
28,261.1600036621094,270.04998779296875,258.8500061035156,268.739990234375,263.6260070800781,45994000,-0.0499999999999998,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,179.79549827575684,74.47524439304723,-4.2476498039609965
29,231.1699981689453,238.3000030517578,230.0599975585937,231.32000732421875,227.3998107910156,82543200,0.06,3.5,41.0,197750,254790.0,72699.0,1613.0,3850.52,0.94,99.13701318936528,-0.34,58.6,2.56,27.34,187.6719985961914,62.210131356125885,-4.2476498039609965
25,526.1300048828125,530.989990234375,505.6099853515625,513.6300048828125,513.6300048828125,11906800,-0.1899999999999999,5.9,41.4,410500,210248.0,67907.0,1657.0,4238.49,1.44,101.338379376802,1.32,85.5,0.08,16.96,317.8875019073486,72.54566174019219,-35.19168757413749
26,625.5700073242188,637.4000244140625,617.1500244140625,625.1400146484375,625.1400146484375,10622000,0.6299999999999999,4.7,41.4,354500,216321.0,68790.0,1625.0,4445.54,1.3,101.164667218887,1.13,72.8,0.08,19.82,344.852502822876,77.83678803000934,-35.19168757413749
27,400.4299926757813,409.1499938964844,379.989990234375,397.5,397.5,58904300,0.5100000000000001,3.9,41.4,211000,227848.0,71196.0,1913.0,4674.77,1.39,101.052117062065,0.79,70.6,0.08,21.35,358.7880027770996,54.67225428889161,-35.19168757413749
28,208.1699981689453,216.97000122070312,200.1000061035156,216.44000244140625,216.44000244140625,53920300,0.3000000000000002,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,362.68950271606445,43.56646217331283,-35.19168757413749
29,265.0,279.29998779296875,262.6600036621094,272.3800048828125,272.3800048828125,46685300,0.9900000000000002,3.5,41.0,197750,254790.0,72699.0,1613.0,3850.52,0.94,99.13701318936528,-0.34,58.6,2.56,27.34,369.1405029296875,47.13919842772539,-35.19168757413749
25,19.49399948120117,20.4950008392334,18.761999130249023,19.79800033569336,19.76058387756348,766555000,0.0,5.4,41.5,371800,215625.0,68136.0,1652.0,4363.71,1.22,101.289289144732,1.1,81.2,0.1,17.6,6.985350036621094,92.0987576801664,2.194771979844244
26,32.367000579833984,32.7599983215332,31.32099914550781,31.674999237060547,31.620716094970703,781711000,0.0,4.5,41.3,285200,222282.0,69980.0,1719.0,4460.71,1.5,101.128639480879,1.19,71.7,0.08,17.87,8.490299999713898,95.56048077167686,2.194771979844244
27,25.6299991607666,25.78499984741211,24.165000915527344,24.506999969482425,24.46799659729004,810595000,0.0099999999999999,4.0,41.1,236600,230970.0,70690.0,1915.0,4573.82,1.68,100.968472979076,0.78,67.2,0.08,23.18,9.605687499046326,74.38025724113331,2.194771979844244
28,16.035999298095703,18.09199905395508,16.02199935913086,17.85099983215332,17.825626373291016,996575000,0.0099999999999999,3.7,41.3,213200,250277.0,71879.0,1835.0,4391.3,2.42,100.395774065212,0.21,65.2,0.33,24.37,10.35621248483658,60.88547286050915,2.194771979844244
29,16.8439998626709,17.94700050354004,16.83300018310547,17.913000106811523,17.89131736755371,770691000,0.0,3.5,41.0,219400,254934.0,72981.0,1719.0,3911.73,1.24,99.5032579483561,-0.14,51.5,1.68,25.0,11.100249993801118,60.95653227615432,2.194771979844244
25,221.13333129882807,222.1666717529297,209.0800018310547,214.9266662597656,214.9266662597656,98439900,0.17,5.9,41.4,410500,210248.0,67907.0,1657.0,4238.49,1.44,101.338379376802,1.32,85.5,0.08,16.96,63.957432174682616,76.21556070252038,-10.612455728504983
26,285.3333435058594,300.0,285.1666564941406,298.0,298.0,94444500,0.1599999999999999,4.7,41.4,354500,216321.0,68790.0,1625.0,4445.54,1.3,101.164667218887,1.13,72.8,0.08,19.82,78.08873219490052,81.85182360733934,-10.612455728504983
27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500,0.12,3.9,41.4,211000,227848.0,71196.0,1913.0,4674.77,1.39,101.052117062065,0.79,70.6,0.08,21.35,91.22703227996826,76.7511265634735,-10.612455728504983
28,255.106674194336,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300,0.0899999999999999,3.6,41.0,214500,264445.0,72817.0,1745.0,3898.95,1.96,99.7728562456382,0.15,50.0,1.21,28.23,103.95906553268432,75.65742144298684,-10.612455728504983
29,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,117798100,0.0799999999999999,3.5,41.0,197750,254790.0,72699.0,1613.0,3850.52,0.94,99.13701318936528,-0.34,58.6,2.56,27.34,113.33819885253908,62.41497129857724,-10.612455728504983
