Unnamed: 0,Close
30,151.72999572753906
31,173.5
32,178.85000610351562
33,179.22999572753906
34,187.67999267578125
35,181.7100067138672
36,209.2700042724609
30,102.0500030517578
31,142.22000122070312
32,132.7100067138672
33,170.30999755859375
34,184.72000122070312
35,161.02000427246094
30,107.58999633789062
31,129.39999389648438
32,122.27999877929688
33,141.16000366210938
34,166.14999389648438
35,167.27999877929688
30,240.32000732421875
31,325.4800109863281
32,296.7300109863281
33,459.4100036621094
34,443.2900085449219
35,488.1400146484375
30,248.0
31,304.8299865722656
32,330.7200012207031
33,327.8900146484375
34,403.7799987792969
35,402.25
36,417.1099853515625
30,357.4200134277344
31,325.3500061035156
32,427.5
33,400.9599914550781
34,562.0
35,554.5999755859375
36,647.5
30,15.409000396728516
31,23.285999298095703
32,38.94599914550781
33,46.01800155639648
34,47.7760009765625
35,78.81700134277344
30,177.89999389648438
31,165.0800018310547
32,260.0199890136719
33,211.9900054931641
34,183.25
35,170.17999267578125
36,220.25
